Customer ID,Loan sanction Amount (USD)
C-15709,115664.0
C-5044,17168.0
C-7462,63184.0
C-4774,17872.0
C-10818,57664.0
C-2642,37824.0
C-11734,11312.0
C-31677,107440.0
C-40024,109744.0
C-38399,61776.0
C-6929,68928.0
C-33626,0.0
C-510,6288.0
C-27848,60656.0
C-14452,87136.0
C-45380,0.0
C-44769,0.0
C-14121,53504.0
C-24120,121232.0
C-18481,124368.0
C-14119,155680.0
C-15069,127168.0
C-49217,21296.0
C-45792,11712.0
C-7396,131184.0
C-12020,0.0
C-12967,0.0
C-12179,46224.0
C-44636,97936.0
C-44662,122080.0
C-4754,23616.0
C-22562,59440.0
C-13584,7456.0
C-36926,30432.0
C-43824,0.0
C-43880,97648.0
C-25540,55424.0
C-21245,67344.0
C-21317,23216.0
C-14879,46688.0
C-39842,0.0
C-31122,56480.0
C-16760,51312.0
C-33697,121536.0
C-16429,62544.0
C-48440,192432.0
C-35604,114832.0
C-1144,89808.0
C-49713,107616.0
C-29490,55024.0
C-36158,56384.0
C-9813,28704.0
C-9595,0.0
C-3328,0.0
C-31864,0.0
C-11409,0.0
C-18414,0.0
C-37415,0.0
C-17615,123968.0
C-37761,104720.0
C-10795,0.0
C-33521,20864.0
C-14643,96240.0
C-15457,0.0
C-2688,74400.0
C-38293,113312.0
C-23708,0.0
C-2089,87824.0
C-36852,5360.0
C-4819,75168.0
C-7452,105248.0
C-32749,111568.0
C-18393,61904.0
C-22070,92768.0
C-12652,38176.0
C-48470,0.0
C-7929,23088.0
C-38911,83744.0
C-13815,114448.0
C-33189,64800.0
C-17296,30896.0
C-30931,14912.0
C-7244,61632.0
C-48498,0.0
C-31629,14704.0
C-825,47552.0
C-46832,27392.0
C-49779,0.0
C-20528,190896.0
C-3239,38144.0
C-34070,19024.0
C-10281,55920.0
C-16683,24464.0
C-5255,0.0
C-46252,49392.0
C-17695,110192.0
C-48663,69264.0
C-15332,32000.0
C-41015,80368.0
C-49112,0.0
C-12116,107776.0
C-42427,0.0
C-11397,0.0
C-35950,0.0
C-15443,160496.0
C-33016,154960.0
C-2279,74880.0
C-25345,47984.0
C-12008,14640.0
C-15500,33088.0
C-22952,14304.0
C-38842,57520.0
C-22972,143728.0
C-3297,74544.0
C-4339,53456.0
C-16182,143552.0
C-41903,116256.0
C-32193,0.0
C-27767,20224.0
C-7638,0.0
C-3205,46096.0
C-13025,0.0
C-26304,101136.0
C-17944,116688.0
C-11888,0.0
C-20396,102960.0
C-35187,57984.0
C-2029,106640.0
C-43484,0.0
C-43851,36880.0
C-929,51792.0
C-30502,23904.0
C-34752,63648.0
C-21430,70544.0
C-41521,46544.0
C-48124,49968.0
C-49508,0.0
C-22577,40832.0
C-32491,142784.0
C-15771,69648.0
C-28074,55072.0
C-12383,22208.0
C-1427,30960.0
C-30389,88992.0
C-12637,21312.0
C-11498,109552.0
C-17157,101136.0
C-19914,83232.0
C-20704,0.0
C-12763,50160.0
C-39264,45824.0
C-10734,28480.0
C-30428,30656.0
C-2904,83760.0
C-44945,59360.0
C-15169,183248.0
C-49349,0.0
C-4727,25744.0
C-40352,110496.0
C-23264,74544.0
C-30859,26016.0
C-19561,26096.0
C-48131,50048.0
C-12665,0.0
C-6218,112704.0
C-29789,40624.0
C-40455,10032.0
C-4733,75184.0
C-9005,0.0
C-13448,44832.0
C-29854,28624.0
C-46308,0.0
C-25871,14624.0
C-35920,45648.0
C-47400,19376.0
C-48555,39424.0
C-20212,34288.0
C-40371,51680.0
C-45424,15856.0
C-15779,25616.0
C-12702,55952.0
C-20660,95424.0
C-10168,0.0
C-17122,58368.0
C-10455,0.0
C-15634,50224.0
C-49360,0.0
C-45640,107296.0
C-13308,209936.0
C-3298,13216.0
C-44630,94432.0
C-12879,0.0
C-23365,15712.0
C-27525,167312.0
C-9975,32480.0
C-34342,65632.0
C-47751,22976.0
C-26879,18480.0
C-38483,32752.0
C-36518,55072.0
C-34134,0.0
C-36138,87568.0
C-39891,103952.0
C-26973,136416.0
C-29353,85696.0
C-2786,0.0
C-38068,58784.0
C-8110,43024.0
C-14388,115856.0
C-29065,144288.0
C-36540,142336.0
C-20188,13760.0
C-37752,48032.0
C-22606,71104.0
C-6055,124048.0
C-39935,19776.0
C-25521,82080.0
C-28918,53216.0
C-917,48288.0
C-28373,103184.0
C-17067,15856.0
C-15755,19856.0
C-18334,23440.0
C-39746,0.0
C-26095,34896.0
C-31934,0.0
C-29203,18256.0
C-4442,70432.0
C-43285,44960.0
C-8080,98496.0
C-8074,75696.0
C-9064,25200.0
C-28661,32976.0
C-33298,65680.0
C-3682,0.0
C-24047,90528.0
C-27828,97584.0
C-25227,13648.0
C-43134,0.0
C-6135,78544.0
C-42919,55568.0
C-28495,0.0
C-34022,164688.0
C-7993,119728.0
C-37825,221472.0
C-15473,67008.0
C-22118,0.0
C-9018,135872.0
C-10947,20688.0
C-30373,22272.0
C-27433,18768.0
C-19044,133520.0
C-48226,0.0
C-48229,11312.0
C-9934,21680.0
C-36360,119968.0
C-21150,149888.0
C-30376,0.0
C-20223,52176.0
C-37649,56208.0
C-9175,81856.0
C-47832,0.0
C-46503,56352.0
C-38923,47696.0
C-2332,172192.0
C-21329,129456.0
C-45831,29408.0
C-33757,25248.0
C-40227,70944.0
C-757,31264.0
C-46217,42640.0
C-29101,98320.0
C-26629,47584.0
C-20520,0.0
C-28928,31216.0
C-3850,78592.0
C-38692,64576.0
C-18090,60624.0
C-5861,53888.0
C-41044,129616.0
C-29154,36144.0
C-49914,107312.0
C-10031,0.0
C-8962,48976.0
C-48004,0.0
C-26745,76928.0
C-19302,82496.0
C-40970,123168.0
C-16415,30416.0
C-47555,0.0
C-2770,115792.0
C-3021,105984.0
C-6303,29152.0
C-13721,17168.0
C-30124,24880.0
C-32833,121472.0
C-36042,0.0
C-28242,25328.0
C-14843,47360.0
C-28593,0.0
C-5638,11408.0
C-219,0.0
C-42017,0.0
C-26701,150320.0
C-36284,60400.0
C-36086,35488.0
C-31609,38384.0
C-38393,91136.0
C-42347,0.0
C-41416,21376.0
C-27243,12992.0
C-41644,0.0
C-15903,52784.0
C-41518,29936.0
C-41696,0.0
C-12046,66000.0
C-37129,17440.0
C-37098,23632.0
C-23538,64752.0
C-35101,85312.0
C-28860,77712.0
C-16964,28944.0
C-2871,0.0
C-18796,66640.0
C-26265,0.0
C-8954,98080.0
C-45868,0.0
C-39051,9344.0
C-25902,75312.0
C-134,119232.0
C-11823,66064.0
C-8666,84160.0
C-34926,56224.0
C-14581,0.0
C-6807,22752.0
C-26371,73584.0
C-44134,7680.0
C-43149,78048.0
C-21260,46176.0
C-1117,61664.0
C-49588,45152.0
C-12452,33424.0
C-23553,37152.0
C-13875,57072.0
C-36211,20096.0
C-13377,12672.0
C-37925,49664.0
C-11159,12160.0
C-44097,0.0
C-42023,46880.0
C-49822,68672.0
C-33922,98544.0
C-18707,152000.0
C-11147,23984.0
C-4465,31392.0
C-1577,72384.0
C-11960,90880.0
C-7182,67920.0
C-40091,81392.0
C-21054,113168.0
C-25822,81808.0
C-15143,12256.0
C-1945,43744.0
C-40511,155440.0
C-4356,41040.0
C-2078,53472.0
C-25636,26320.0
C-16947,28400.0
C-15731,168624.0
C-28967,101984.0
C-2063,56688.0
C-2334,47152.0
C-28442,213056.0
C-27047,137632.0
C-9601,18080.0
C-957,75472.0
C-38487,95872.0
C-11793,115808.0
C-2787,14352.0
C-48278,0.0
C-21877,112432.0
C-37625,0.0
C-11691,14992.0
C-14816,43024.0
C-36584,109376.0
C-5126,63648.0
C-33687,41088.0
C-38064,26096.0
C-24374,58480.0
C-23749,123440.0
C-7942,20976.0
C-16655,73056.0
C-37317,31248.0
C-37469,25584.0
C-12922,61104.0
C-24161,0.0
C-36221,129312.0
C-35240,16720.0
C-33092,56240.0
C-43860,0.0
C-26221,27648.0
C-36834,13936.0
C-24577,17824.0
C-20266,6784.0
C-48568,0.0
C-15346,110048.0
C-13668,68016.0
C-28574,30736.0
C-28643,54128.0
C-1839,24672.0
C-2105,142512.0
C-35783,19504.0
C-14594,48416.0
C-25986,46016.0
C-40128,83120.0
C-4170,50992.0
C-19643,17904.0
C-4735,45456.0
C-47903,0.0
C-49819,85184.0
C-643,0.0
C-44320,0.0
C-32102,28096.0
C-18804,26080.0
C-18395,47408.0
C-32277,43120.0
C-30331,66272.0
C-45179,0.0
C-6450,54592.0
C-11223,56752.0
C-3399,119440.0
C-42791,32880.0
C-41709,0.0
C-7424,52032.0
C-42723,0.0
C-25196,148560.0
C-43583,152096.0
C-19272,31984.0
C-40990,202336.0
C-556,0.0
C-3002,28080.0
C-2649,0.0
C-35775,30912.0
C-13798,49168.0
C-33316,132928.0
C-48275,0.0
C-37613,121040.0
C-23035,0.0
C-3310,6144.0
C-17525,128160.0
C-4839,23024.0
C-15861,125376.0
C-32745,18400.0
C-41651,66240.0
C-10419,18976.0
C-5691,118976.0
C-4237,85040.0
C-7943,34912.0
C-48186,0.0
C-47124,0.0
C-44247,90736.0
C-29184,42736.0
C-27106,17872.0
C-1804,23952.0
C-47120,50000.0
C-45106,20672.0
C-21304,17280.0
C-44339,63024.0
C-37349,62144.0
C-31321,36400.0
C-47919,72592.0
C-4317,33744.0
C-6670,0.0
C-9367,119888.0
C-25510,96096.0
C-40096,87632.0
C-10669,45680.0
C-5319,131008.0
C-4318,29472.0
C-19339,52880.0
C-31777,72048.0
C-29966,118240.0
C-26994,67360.0
C-3929,34912.0
C-15794,136096.0
C-18548,19760.0
C-4751,71520.0
C-17504,83696.0
C-45118,140400.0
C-49690,71424.0
C-19852,104032.0
C-22045,177936.0
C-42941,0.0
C-33509,21104.0
C-14837,32048.0
C-45486,11264.0
C-8808,42656.0
C-14376,49456.0
C-1068,79872.0
C-8294,26768.0
C-40272,78144.0
C-48657,104944.0
C-37512,116096.0
C-32969,108192.0
C-48333,59840.0
C-13263,42304.0
C-8777,80896.0
C-8019,81696.0
C-43155,111648.0
C-10537,47248.0
C-35837,48608.0
C-15291,79072.0
C-49185,73184.0
C-17483,0.0
C-1244,53776.0
C-32938,20656.0
C-43632,24848.0
C-793,32384.0
C-40262,0.0
C-7725,79088.0
C-43053,0.0
C-5757,51536.0
C-32537,26400.0
C-22896,78880.0
C-950,98752.0
C-26409,104128.0
C-7296,35008.0
C-32521,178480.0
C-16695,99728.0
C-10274,12784.0
C-1840,0.0
C-45431,87888.0
C-25697,0.0
C-19725,25856.0
C-27954,15344.0
C-26657,34576.0
C-30914,0.0
C-26825,65168.0
C-2899,37072.0
C-31682,73104.0
C-13811,48064.0
C-4337,34928.0
C-6379,107424.0
C-17308,0.0
C-47992,40000.0
C-2169,45504.0
C-33454,99488.0
C-5799,18528.0
C-6103,54832.0
C-49435,43056.0
C-41131,26640.0
C-18937,84480.0
C-38889,0.0
C-47539,38432.0
C-1026,78720.0
C-24071,29568.0
C-27694,152224.0
C-31518,0.0
C-34635,50304.0
C-31358,107568.0
C-9956,149184.0
C-45804,0.0
C-20655,0.0
C-9343,110992.0
C-19125,92464.0
C-19181,32512.0
C-7674,80976.0
C-41130,102720.0
C-18677,54000.0
C-13630,24848.0
C-37626,112176.0
C-27892,33504.0
C-42564,0.0
C-23353,35408.0
C-18866,72528.0
C-32130,29488.0
C-24545,0.0
C-48034,48096.0
C-11371,127552.0
C-1645,46464.0
C-35327,28752.0
C-26012,66160.0
C-15222,42720.0
C-49265,0.0
C-11487,57792.0
C-14689,0.0
C-47385,0.0
C-45749,65936.0
C-18325,139040.0
C-12000,27264.0
C-18372,62896.0
C-42579,53584.0
C-4546,81856.0
C-22795,37808.0
C-7976,35568.0
C-8646,42272.0
C-5589,69184.0
C-49897,29712.0
C-15409,64720.0
C-23080,90880.0
C-22520,240592.0
C-12465,47504.0
C-28253,58800.0
C-1851,49248.0
C-10540,34032.0
C-30297,178592.0
C-24845,15312.0
C-33370,0.0
C-48643,59824.0
C-30564,36512.0
C-2277,0.0
C-47596,96048.0
C-30119,90976.0
C-33415,50176.0
C-41944,0.0
C-17911,112656.0
C-40171,38960.0
C-38832,35264.0
C-19252,17920.0
C-45276,10144.0
C-39142,171776.0
C-4404,161232.0
C-16907,37408.0
C-47861,0.0
C-38533,0.0
C-36508,24976.0
C-20766,83184.0
C-8190,91952.0
C-34128,139648.0
C-11776,104640.0
C-34191,40768.0
C-40720,106208.0
C-2874,0.0
C-11566,33216.0
C-8804,54656.0
C-15775,20352.0
C-23624,66096.0
C-12756,85184.0
C-22101,37312.0
C-40643,108032.0
C-2969,163648.0
C-2646,60560.0
C-10410,25440.0
C-23870,85280.0
C-19796,70272.0
C-45959,0.0
C-28912,124736.0
C-7781,0.0
C-35891,62336.0
C-22959,37040.0
C-9059,102992.0
C-28690,130656.0
C-8606,74336.0
C-24885,0.0
C-18964,170064.0
C-43143,0.0
C-8785,40000.0
C-22205,41360.0
C-40859,38224.0
C-8249,59904.0
C-25517,57664.0
C-49350,0.0
C-23909,170496.0
C-22258,0.0
C-29979,24432.0
C-23277,37616.0
C-42727,119808.0
C-5619,50560.0
C-13371,148784.0
C-26182,38896.0
C-7737,0.0
C-34606,0.0
C-28332,18016.0
C-5703,24624.0
C-44358,84336.0
C-37073,0.0
C-17027,0.0
C-10833,94992.0
C-25907,53424.0
C-5601,45520.0
C-20627,0.0
C-47524,18640.0
C-10257,51008.0
C-9091,104192.0
C-6416,0.0
C-14034,19280.0
C-23121,28608.0
C-46156,0.0
C-37048,18544.0
C-29188,35488.0
C-19005,52416.0
C-6750,26752.0
C-12407,120592.0
C-28428,83568.0
C-35523,53232.0
C-5669,52064.0
C-27850,109200.0
C-44867,0.0
C-49810,0.0
C-30087,138496.0
C-12817,28416.0
C-31155,39456.0
C-9440,37360.0
C-10887,18496.0
C-21696,50960.0
C-9756,99392.0
C-36872,51120.0
C-4901,63552.0
C-8032,0.0
C-43178,48304.0
C-956,80176.0
C-28856,0.0
C-24279,20768.0
C-49774,15600.0
C-28563,257568.0
C-1947,16976.0
C-14589,113584.0
C-45509,0.0
C-45326,47136.0
C-10770,29728.0
C-25174,148736.0
C-49724,82944.0
C-6277,26480.0
C-19056,50592.0
C-19079,103808.0
C-9822,0.0
C-30985,30384.0
C-34352,52160.0
C-41464,68576.0
C-32790,21616.0
C-25608,147536.0
C-26035,108368.0
C-31139,30528.0
C-25068,22160.0
C-6889,24944.0
C-5926,0.0
C-33355,78704.0
C-4824,51984.0
C-43923,84832.0
C-10011,171744.0
C-9131,112096.0
C-40496,0.0
C-44931,0.0
C-5510,85136.0
C-5068,31504.0
C-19839,47184.0
C-43344,0.0
C-18586,19856.0
C-20176,15696.0
C-2193,67696.0
C-2234,50496.0
C-24524,13152.0
C-28202,69600.0
C-40860,42848.0
C-34366,78848.0
C-40789,63296.0
C-11783,56000.0
C-47774,29712.0
C-27016,23792.0
C-28092,0.0
C-13660,153600.0
C-15494,23904.0
C-9300,73040.0
C-41758,0.0
C-39820,52016.0
C-4140,26944.0
C-9368,12128.0
C-38967,26000.0
C-24343,201808.0
C-42519,69776.0
C-42543,133280.0
C-17374,100928.0
C-47526,0.0
C-7366,8000.0
C-21139,52080.0
C-34509,4832.0
C-36289,13600.0
C-14866,115152.0
C-12603,88208.0
C-17925,61552.0
C-21683,46048.0
C-18130,25328.0
C-12431,113312.0
C-1731,0.0
C-41661,0.0
C-23682,43952.0
C-18553,170608.0
C-12819,46160.0
C-38153,34736.0
C-48354,75808.0
C-43544,0.0
C-41958,0.0
C-7172,43552.0
C-44514,0.0
C-2861,49664.0
C-36311,21552.0
C-49678,67280.0
C-19160,59440.0
C-4643,5104.0
C-17333,27456.0
C-2749,12912.0
C-40599,87392.0
C-42806,21552.0
C-47653,42464.0
C-8051,75344.0
C-4573,0.0
C-6474,0.0
C-38169,50528.0
C-8227,28768.0
C-32926,20432.0
C-1276,44336.0
C-15430,2240.0
C-26540,72896.0
C-26874,102048.0
C-21766,93600.0
C-24059,81648.0
C-32895,80544.0
C-10622,189536.0
C-6128,1664.0
C-8732,103216.0
C-12924,16512.0
C-39062,78640.0
C-15493,117328.0
C-11443,107504.0
C-47701,41696.0
C-42902,143216.0
C-31961,30160.0
C-11170,49184.0
C-13078,33520.0
C-43234,0.0
C-11375,19856.0
C-26575,105200.0
C-38445,12032.0
C-49913,0.0
C-17373,35664.0
C-15388,77056.0
C-21287,77920.0
C-10027,42896.0
C-185,58816.0
C-38301,28592.0
C-43509,54016.0
C-36077,49504.0
C-14304,30272.0
C-41605,0.0
C-48684,111296.0
C-49866,76064.0
C-29683,0.0
C-32060,92528.0
C-8665,43504.0
C-40854,60160.0
C-16097,31136.0
C-3049,0.0
C-3430,24848.0
C-16492,86784.0
C-34038,70160.0
C-15450,25200.0
C-6734,13792.0
C-24506,15584.0
C-22083,0.0
C-16135,26736.0
C-29857,14784.0
C-46035,0.0
C-43969,24288.0
C-30727,53968.0
C-28707,49152.0
C-17325,118496.0
C-4740,45888.0
C-26392,0.0
C-49506,0.0
C-23097,25008.0
C-7838,0.0
C-25807,240832.0
C-22758,134832.0
C-13594,112432.0
C-28068,121056.0
C-5760,71552.0
C-15152,14752.0
C-8257,35024.0
C-43363,0.0
C-3285,0.0
C-11221,61872.0
C-12768,43264.0
C-40230,53312.0
C-5599,58208.0
C-34877,49920.0
C-18119,133760.0
C-44042,29920.0
C-13296,0.0
C-37969,34400.0
C-47828,0.0
C-21923,39824.0
C-8736,48480.0
C-37732,43536.0
C-21954,64064.0
C-27278,68816.0
C-16100,0.0
C-13919,85280.0
C-5303,32096.0
C-34004,54112.0
C-29068,42624.0
C-30763,89744.0
C-6292,39760.0
C-19645,193152.0
C-14478,0.0
C-1145,8224.0
C-11827,93136.0
C-49892,0.0
C-1262,59488.0
C-3566,0.0
C-48842,142160.0
C-16262,70528.0
C-22259,19872.0
C-48704,0.0
C-27910,0.0
C-15813,0.0
C-36823,73616.0
C-2714,15984.0
C-32449,22848.0
C-36325,24144.0
C-10517,38832.0
C-16842,52576.0
C-7020,30912.0
C-11728,82432.0
C-38121,0.0
C-4373,16208.0
C-7239,55504.0
C-40440,58672.0
C-2692,67328.0
C-4216,124224.0
C-32562,31456.0
C-33255,85616.0
C-36244,54736.0
C-32394,122400.0
C-18718,7632.0
C-48672,28688.0
C-1301,112016.0
C-43299,82752.0
C-44393,72176.0
C-43542,0.0
C-26080,32736.0
C-44294,0.0
C-28896,105728.0
C-23704,67776.0
C-26651,129712.0
C-5023,32336.0
C-46806,0.0
C-12259,69584.0
C-44882,84176.0
C-3182,71936.0
C-24831,27712.0
C-49547,40112.0
C-20713,0.0
C-9238,15520.0
C-30031,53600.0
C-33242,53104.0
C-42589,54400.0
C-22919,0.0
C-31875,42640.0
C-40492,87504.0
C-33275,47440.0
C-45764,93792.0
C-37517,98064.0
C-44296,78560.0
C-31148,51856.0
C-29114,0.0
C-1313,43136.0
C-25568,99088.0
C-21426,65952.0
C-14140,63552.0
C-20886,31136.0
C-33302,0.0
C-8948,118048.0
C-30367,22352.0
C-46914,31888.0
C-22704,45296.0
C-23569,99744.0
C-42215,0.0
C-8893,31568.0
C-15256,52736.0
C-46181,0.0
C-48838,0.0
C-20323,46432.0
C-2569,95520.0
C-35745,0.0
C-9173,19392.0
C-14390,33440.0
C-41887,0.0
C-23863,11744.0
C-2583,51456.0
C-4829,43168.0
C-20849,46848.0
C-22047,14496.0
C-45403,0.0
C-46121,117344.0
C-41247,24464.0
C-9252,34304.0
C-31235,0.0
C-15462,72624.0
C-19954,26160.0
C-41716,0.0
C-3259,64192.0
C-34031,22000.0
C-28374,38176.0
C-8758,90528.0
C-34000,30752.0
C-25084,0.0
C-48041,42336.0
C-1953,90784.0
C-9848,52464.0
C-12698,55552.0
C-23113,30736.0
C-42107,0.0
C-19462,29808.0
C-13984,63216.0
C-19569,46560.0
C-41503,0.0
C-40118,16768.0
C-20199,41696.0
C-39106,110848.0
C-10999,27504.0
C-26109,94128.0
C-48139,0.0
C-30127,33584.0
C-29067,99168.0
C-31918,42256.0
C-48942,0.0
C-40385,34224.0
C-8716,47088.0
C-1163,54672.0
C-9084,75744.0
C-16587,69056.0
C-43179,0.0
C-27546,58944.0
C-42522,92336.0
C-40244,88288.0
C-26473,23632.0
C-4847,113280.0
C-39685,0.0
C-31526,0.0
C-29902,19952.0
C-27394,119792.0
C-44467,0.0
C-16042,34000.0
C-34708,90128.0
C-40019,130224.0
C-18430,0.0
C-17655,35200.0
C-10936,63856.0
C-40113,82480.0
C-25016,3936.0
C-43047,0.0
C-20169,33440.0
C-6770,32960.0
C-34478,161888.0
C-5030,0.0
C-45009,17488.0
C-38201,0.0
C-8681,38896.0
C-1813,33008.0
C-23497,0.0
C-30489,52544.0
C-19081,68368.0
C-6140,34000.0
C-28403,24032.0
C-10320,0.0
C-29827,66368.0
C-5411,0.0
C-41756,0.0
C-16016,24640.0
C-46635,0.0
C-29056,68864.0
C-20860,65824.0
C-20073,56960.0
C-31048,55792.0
C-34492,47488.0
C-28990,0.0
C-3739,54368.0
C-39296,154512.0
C-36166,65648.0
C-46576,0.0
C-14205,0.0
C-22757,0.0
C-44740,0.0
C-17342,47968.0
C-49089,46192.0
C-9040,45360.0
C-32994,89136.0
C-28309,75456.0
C-42329,35600.0
C-58,39216.0
C-33568,59744.0
C-22856,60272.0
C-6257,0.0
C-21096,32112.0
C-9193,97360.0
C-45971,0.0
C-27395,24944.0
C-32762,69760.0
C-10573,14448.0
C-13608,74752.0
C-34298,92016.0
C-11113,35968.0
C-6189,89328.0
C-8477,45856.0
C-10056,29600.0
C-47166,0.0
C-3625,31248.0
C-16113,29280.0
C-7291,49328.0
C-48284,93424.0
C-2629,94784.0
C-18503,121568.0
C-24072,24416.0
C-25858,131744.0
C-31232,63232.0
C-20523,109056.0
C-24307,0.0
C-36770,122512.0
C-14788,24416.0
C-38016,15056.0
C-15733,0.0
C-37589,85424.0
C-33230,32320.0
C-36700,19232.0
C-2859,0.0
C-30324,112960.0
C-28653,66560.0
C-10666,167488.0
C-48902,65696.0
C-28435,110752.0
C-4159,25072.0
C-23496,33952.0
C-7456,83248.0
C-15632,160880.0
C-17370,48928.0
C-14347,0.0
C-38403,0.0
C-49563,0.0
C-16500,68960.0
C-49787,53600.0
C-19719,112528.0
C-47381,0.0
C-45573,14880.0
C-39021,98304.0
C-36044,39872.0
C-45885,0.0
C-19497,154016.0
C-27415,153680.0
C-30257,92864.0
C-11455,6160.0
C-22672,0.0
C-43982,81424.0
C-33632,74384.0
C-26101,147120.0
C-29753,56304.0
C-37802,47168.0
C-49214,111968.0
C-8360,123936.0
C-34730,49232.0
C-15385,0.0
C-12009,120880.0
C-5494,72752.0
C-18737,32000.0
C-48493,35520.0
C-7745,87104.0
C-48893,89792.0
C-45712,42064.0
C-16773,18192.0
C-377,0.0
C-46760,0.0
C-36439,10784.0
C-17581,42944.0
C-21853,20368.0
C-24162,104784.0
C-23431,0.0
C-15136,51968.0
C-8173,133456.0
C-20067,38480.0
C-26726,134976.0
C-29254,72976.0
C-7989,57008.0
C-12558,48896.0
C-30641,45648.0
C-46585,0.0
C-16253,26544.0
C-40980,88560.0
C-14151,92544.0
C-32035,93264.0
C-8996,52624.0
C-27943,10624.0
C-5083,53456.0
C-48849,41920.0
C-34235,199648.0
C-1073,112544.0
C-48455,14336.0
C-12471,97520.0
C-47301,0.0
C-46482,32080.0
C-21486,104608.0
C-2746,52816.0
C-6737,63664.0
C-44345,0.0
C-1124,109776.0
C-27602,149664.0
C-47814,96768.0
C-39662,56560.0
C-30803,86832.0
C-4386,0.0
C-36021,0.0
C-35944,47680.0
C-29139,152688.0
C-1458,0.0
C-37186,70944.0
C-10144,29072.0
C-2486,95168.0
C-15258,0.0
C-43004,74736.0
C-45626,0.0
C-34459,31488.0
C-44020,0.0
C-33815,53200.0
C-9817,58368.0
C-40758,26128.0
C-19261,0.0
C-16250,59360.0
C-12112,42464.0
C-40081,137520.0
C-14169,89056.0
C-40753,101328.0
C-21075,91296.0
C-209,113568.0
C-28723,19456.0
C-8384,18560.0
C-24710,70720.0
C-10815,33072.0
C-48481,15024.0
C-25158,49472.0
C-16452,39072.0
C-18033,53904.0
C-7120,0.0
C-21479,56320.0
C-33978,85440.0
C-19024,40288.0
C-12092,102912.0
C-29058,13264.0
C-6294,16784.0
C-45783,0.0
C-25788,16352.0
C-17452,32528.0
C-32973,71824.0
C-37672,213648.0
C-37335,65712.0
C-34136,2272.0
C-43061,0.0
C-26811,18880.0
C-7378,108944.0
C-13862,46304.0
C-21747,73296.0
C-7236,5856.0
C-12310,71152.0
C-24609,36128.0
C-4881,320112.0
C-16144,77936.0
C-4166,60336.0
C-10245,66880.0
C-7703,31600.0
C-44076,0.0
C-36028,123504.0
C-45994,60528.0
C-26860,46128.0
C-45381,0.0
C-32101,131472.0
C-45650,61216.0
C-6529,106240.0
C-3249,122240.0
C-14501,33680.0
C-47482,0.0
C-9265,23808.0
C-13907,11008.0
C-31288,23840.0
C-21128,26144.0
C-31000,10064.0
C-33830,47696.0
C-5806,12768.0
C-28960,0.0
C-14102,191744.0
C-2002,76432.0
C-38928,31984.0
C-39637,56976.0
C-11868,198096.0
C-22410,0.0
C-24637,0.0
C-19825,55328.0
C-21363,87552.0
C-18787,78272.0
C-28311,0.0
C-19240,37792.0
C-2256,50464.0
C-13465,98672.0
C-41161,27856.0
C-35320,149680.0
C-2557,109072.0
C-11901,95392.0
C-13707,0.0
C-4691,29760.0
C-4948,116560.0
C-35013,0.0
C-25560,0.0
C-15549,66912.0
C-17882,27152.0
C-48217,0.0
C-5734,10432.0
C-13381,2480.0
C-44831,0.0
C-21453,152064.0
C-23931,136656.0
C-46714,104016.0
C-22735,122480.0
C-15846,41648.0
C-13910,105456.0
C-541,17712.0
C-23722,29616.0
C-23468,0.0
C-12670,27232.0
C-31052,64400.0
C-47929,0.0
C-18679,84160.0
C-23467,83792.0
C-49976,177392.0
C-13841,45104.0
C-26539,134224.0
C-30850,20256.0
C-20498,24480.0
C-46865,0.0
C-31402,162992.0
C-42130,220384.0
C-30786,34864.0
C-31663,19296.0
C-38513,35664.0
C-15261,47472.0
C-38486,0.0
C-1267,166672.0
C-43362,0.0
C-20821,51856.0
C-44201,0.0
C-25502,51552.0
C-14087,66800.0
C-19974,0.0
C-10683,0.0
C-4117,14448.0
C-19200,44384.0
C-47276,101168.0
C-18041,72976.0
C-46686,50176.0
C-19372,97552.0
C-21338,0.0
C-46659,44960.0
C-40708,87824.0
C-17376,63808.0
C-9635,47984.0
C-30329,55040.0
C-22794,75120.0
C-13945,13744.0
C-42021,60224.0
C-527,31952.0
C-32612,107104.0
C-40428,50864.0
C-8175,174736.0
C-25335,106512.0
C-36559,43712.0
C-34181,21776.0
C-49559,14016.0
C-27473,61712.0
C-20106,66080.0
C-43623,0.0
C-11795,49152.0
C-26607,74784.0
C-26525,145456.0
C-23680,54800.0
C-5423,32624.0
C-16050,98272.0
C-38447,10560.0
C-15603,142192.0
C-49509,0.0
C-25695,27664.0
C-25058,53296.0
C-26949,53776.0
C-27148,123856.0
C-43092,0.0
C-183,128496.0
C-31036,37920.0
C-25122,0.0
C-13491,83728.0
C-43972,0.0
C-3330,127312.0
C-32302,40560.0
C-34102,132896.0
C-4632,23200.0
C-17897,10672.0
C-48972,0.0
C-32343,109248.0
C-45024,31904.0
C-819,140208.0
C-46967,0.0
C-26832,153728.0
C-24818,50992.0
C-45461,0.0
C-40987,27392.0
C-3610,0.0
C-37574,72864.0
C-10490,90064.0
C-43755,0.0
C-9457,103216.0
C-20468,0.0
C-39647,0.0
C-23024,229920.0
C-29074,59536.0
C-34896,29216.0
C-17689,101408.0
C-16146,87136.0
C-37020,32432.0
C-8307,25856.0
C-2134,7424.0
C-13904,0.0
C-21181,19312.0
C-19484,26080.0
